instances,label,prediction,probability,logits,prob_class_0,prob_class_1
UACC812_CIDs06442177_CIDs25227436.h5,0,1,"[0.39802291989326477, 0.6019771099090576]","[0.5212675333023071, 0.9349774122238159]",0.3980229198932647,0.6019771099090576
T24_CIDs00005515_CIDs25262792.h5,1,0,"[0.8494945168495178, 0.15050549805164337]","[1.0358607769012451, -0.6947810649871826]",0.8494945168495178,0.1505054980516433
BT474_CIDs17755052_CIDs00123631.h5,1,0,"[0.5429837703704834, 0.4570162296295166]","[0.9907601475715637, 0.8183996677398682]",0.5429837703704834,0.4570162296295166
NCIH747_CIDs56673688_CIDs03081361.h5,1,0,"[0.770258367061615, 0.22974161803722382]","[0.9141472578048706, -0.29562345147132874]",0.770258367061615,0.2297416180372238
EVSAT_CIDs17755052_CIDs00002719.h5,1,0,"[0.6816608905792236, 0.31833913922309875]","[0.9620278477668762, 0.200612872838974]",0.6816608905792236,0.3183391392230987
T47D_CIDs49867930_CIDs25262792.h5,1,0,"[0.8793909549713135, 0.12060901522636414]","[0.9732593894004822, -1.0134161710739136]",0.8793909549713135,0.1206090152263641
SW48_CIDs00003385_CIDs24978538.h5,1,0,"[0.7896391749382019, 0.2103608101606369]","[1.7676758766174316, 0.44492387771606445]",0.7896391749382019,0.2103608101606369
NCIH520_CIDs46244453_CIDs11152667.h5,1,0,"[0.7142030596733093, 0.2857969105243683]","[0.5696248412132263, -0.34626105427742004]",0.7142030596733093,0.2857969105243683
SW837_CIDs17755052_CIDs76321032.h5,0,1,"[0.3290052115917206, 0.6709948182106018]","[-0.21435776352882385, 0.4983300268650055]",0.3290052115917206,0.6709948182106018
COLO205_CIDs44381568_CIDs25227436.h5,1,0,"[0.5718442797660828, 0.42815572023391724]","[-0.30405575037002563, -0.593435525894165]",0.5718442797660828,0.4281557202339172
TCCSUP_CIDs00005311_CIDs51039095.h5,1,0,"[0.7102831602096558, 0.2897168695926666]","[1.1404187679290771, 0.24365916848182678]",0.7102831602096558,0.2897168695926666
